pairID,role,sentence,has_latin,has_foreign_term
1,premise,他说，妈妈，我回来了。,False,False
1,hypothesis,校车把他放下后，他立即给他妈妈打了电话。,False,False
2,premise,他说，妈妈，我回来了。,False,False
2,hypothesis,他没说一句话。,False,False
3,premise,他说，妈妈，我回来了。,False,False
3,hypothesis,他告诉他的妈妈他已经回到家了。,False,False
22,premise,他没去到。,False,False
22,hypothesis,他是第一个被邀请并享受这种体验的人。,False,False
23,premise,他没去到。,False,False
23,hypothesis,他未被允许参加。,False,False
24,premise,他没去到。,False,False
24,hypothesis,他不被允许前往博物馆的开幕礼。,False,False
25,premise,我没事，就这样！,False,False
25,hypothesis,在我答应之后，事情就结束了。,False,False
26,premise,我没事，就这样！,False,False
26,hypothesis,我说不，这就一直拖下去。,False,False
27,premise,我没事，就这样！,False,False
27,hypothesis,当我说是的时候，我们决定那天结婚。,False,False
31,premise,我就在那里尝试解决这个问题。,False,False
31,hypothesis,我对此从一开始就理解的很好。,False,False
32,premise,我就在那里尝试解决这个问题。,False,False
32,hypothesis,我试图了解钱的去向。,False,False
33,premise,我就在那里尝试解决这个问题。,False,False
33,hypothesis,我试图理解。,False,False
37,premise,他们停止了跟这家交朋友，因为他们决定了当白人。,False,False
37,hypothesis,他们每天都继续拜访。,False,False
38,premise,他们停止了跟这家交朋友，因为他们决定了当白人。,False,False
38,hypothesis,他们没有再去探望这家人。,False,False
39,premise,他们停止了跟这家交朋友，因为他们决定了当白人。,False,False
39,hypothesis,种族紧张局势开始时，他们不再探望这家人。,False,False
50,hypothesis,奶奶的姐姐不是白人。,False,False
51,hypothesis,奶奶的妹妹不是白人，但她想成为白人那样就可以上学了。,False,False
59,hypothesis,赛拓专门从事消防安全，因为这对他来说是很昂贵的问题。,False,False
64,premise,但他知道，在很多方面，就像种植园主的儿子一样，他的父亲有很多财产。,False,False
64,hypothesis,他爸爸一生中从未拥有过任何东西。,False,False
65,premise,但他知道，在很多方面，就像种植园主的儿子一样，他的父亲有很多财产。,False,False
65,hypothesis,他的父亲拥有2000英亩的农田。,False,False
66,premise,但他知道，在很多方面，就像种植园主的儿子一样，他的父亲有很多财产。,False,False
66,hypothesis,他的父亲拥有很多财产。,False,False
82,premise,但我的工作是在它和救生工具上放降落伞，然后装载它，开始到海外的一个地点。,False,False
82,hypothesis,我没有工作，所以将所有箱子都放在家里。,False,False
83,premise,但我的工作是在它和救生工具上放降落伞，然后装载它，开始到海外的一个地点。,False,False
84,premise,但我的工作是在它和救生工具上放降落伞，然后装载它，开始到海外的一个地点。,False,False
84,hypothesis,我送他们乘船离开。,False,False
85,premise,就是我能坚持住的原因。,False,False
85,hypothesis,我确认扣紧了安全带，这样我就安全了。,False,False
86,premise,就是我能坚持住的原因。,False,False
86,hypothesis,那正是我如何脱钩的。,False,False
87,premise,就是我能坚持住的原因。,False,False
87,hypothesis,我就是这么被扣进去的。,False,False
97,premise,而他是一个慈善家，噢对了，他就像在外面一样。而且啊，所以，你知道吗，我并不喜欢他，但无论如何，那就是我的故事。,False,False
97,hypothesis,他这么忠诚这么好。,False,False
98,premise,而他是一个慈善家，噢对了，他就像在外面一样。而且啊，所以，你知道吗，我并不喜欢他，但无论如何，那就是我的故事。,False,False
98,hypothesis,我讨厌他的傲慢,False,False
99,premise,而他是一个慈善家，噢对了，他就像在外面一样。而且啊，所以，你知道吗，我并不喜欢他，但无论如何，那就是我的故事。,False,False
99,hypothesis,我不是他的粉丝。,False,False
100,premise,当我拉的时候，当他为我拉座舱盖，让我开始把他拉出来时，他指着飞机左侧在飞行中实际上已经融化了的两个仪器。,False,False
100,hypothesis,飞机上的所有仪器都完好无损。,False,False
101,premise,当我拉的时候，当他为我拉座舱盖，让我开始把他拉出来时，他指着飞机左侧在飞行中实际上已经融化了的两个仪器。,False,False
101,hypothesis,很难把他赶出去。,False,False
102,premise,当我拉的时候，当他为我拉座舱盖，让我开始把他拉出来时，他指着飞机左侧在飞行中实际上已经融化了的两个仪器。,False,False
102,hypothesis,飞机上有已经熔化的仪器。,False,False
103,premise,她不太明白。,False,False
103,hypothesis,唉，由于语言障碍，她无法清楚地理解。,False,False
104,premise,她不太明白。,False,False
104,hypothesis,事实上，她没有理解。,False,False
105,premise,她不太明白。,False,False
105,hypothesis,她完全知道我们在谈什么。,False,False
115,premise,或许她告诉了所有人，那时候我根本就没注意。,False,False
115,hypothesis,她告诉别人时我没听见。,False,False
116,premise,或许她告诉了所有人，那时候我根本就没注意。,False,False
116,hypothesis,我听到了她说的一切。,False,False
117,premise,或许她告诉了所有人，那时候我根本就没注意。,False,False
117,hypothesis,当时我在和别人说话。,False,False
121,premise,我们在那里，呃，测试阶段的时候，只丢了两、三架飞机。,False,False
121,hypothesis,有几架飞机因天气而迷失方向。,False,False
122,premise,我们在那里，呃，测试阶段的时候，只丢了两、三架飞机。,False,False
122,hypothesis,几架飞机失踪了。,False,False
123,premise,我们在那里，呃，测试阶段的时候，只丢了两、三架飞机。,False,False
123,hypothesis,我们从未失去一架飞机。,False,False
124,premise,我需要你为我做点什么。,False,False
124,hypothesis,我不需要任何帮助。,False,False
125,premise,我需要你为我做点什么。,False,False
125,hypothesis,这是一件我需要完成的重要工作。,False,False
126,premise,我需要你为我做点什么。,False,False
126,hypothesis,有些事我要做,False,False
136,premise,不同的，完全不同类型的降落伞和一只鸟飞行的话，嗯，是声音速度的三倍，超过每小时22000英里。,False,False
136,hypothesis,"它飞行时速超过20,000英里。",False,False
137,premise,不同的，完全不同类型的降落伞和一只鸟飞行的话，嗯，是声音速度的三倍，超过每小时22000英里。,False,False
137,hypothesis,它每小时只行驶了10000英里。,False,False
138,premise,不同的，完全不同类型的降落伞和一只鸟飞行的话，嗯，是声音速度的三倍，超过每小时22000英里。,False,False
138,hypothesis,"这架喷气式飞机每小时飞行20,000英里。",False,False
145,premise,她还在那里。,False,False
145,hypothesis,她无影无踪。,False,False
146,premise,她还在那里。,False,False
146,hypothesis,她还在附近。,False,False
147,premise,她还在那里。,False,False
147,hypothesis,我们觉得她会走但她留了,False,False
151,premise,另外，哦，让我看看这个。,False,False
151,hypothesis,我不需要管这个。,False,False
152,premise,另外，哦，让我看看这个。,False,False
152,hypothesis,我会仔细看一看。,False,False
153,premise,另外，哦，让我看看这个。,False,False
153,hypothesis,我会看看这些报告。,False,False
157,premise,但突然间，我们被召集去看正在飞行演出。,False,False
157,hypothesis,我们应该要看着飞机。,False,False
158,premise,但突然间，我们被召集去看正在飞行演出。,False,False
158,hypothesis,我们应该看着飞行的东西。,False,False
159,premise,但突然间，我们被召集去看正在飞行演出。,False,False
159,hypothesis,我们被告知不要向外看。,False,False
160,premise,他会把纸撕毁，放在沙子里，在烟灰缸的沙子里，将它点燃，然后像那样搅动灰烬。,False,False
160,hypothesis,他太害怕燃烧任何东西，所以他选择冲掉它。,False,False
161,premise,他会把纸撕毁，放在沙子里，在烟灰缸的沙子里，将它点燃，然后像那样搅动灰烬。,False,False
161,hypothesis,他会把纸烧掉。,False,False
162,premise,他会把纸撕毁，放在沙子里，在烟灰缸的沙子里，将它点燃，然后像那样搅动灰烬。,False,False
162,hypothesis,他会在纸上写上一个梦想，然后把它烧掉。,False,False
169,hypothesis,拉蒙娜终生住在康科德。,False,False
170,hypothesis,拉蒙纳从来没去过康科德。,False,False
172,premise,这是特別的，因为我，呃，花了，呃，约16年的时间在特别活动中度过我的职业生涯。,False,False
172,hypothesis,我做了几年的特别活动。,False,False
173,premise,这是特別的，因为我，呃，花了，呃，约16年的时间在特别活动中度过我的职业生涯。,False,False
173,hypothesis,我从未有过一份工作。,False,False
174,premise,这是特別的，因为我，呃，花了，呃，约16年的时间在特别活动中度过我的职业生涯。,False,False
174,hypothesis,我最喜欢在特别活动中工作。,False,False
187,premise,我想这就是为什么我记得。,False,False
187,hypothesis,我一点都不记得了。,False,False
188,premise,我想这就是为什么我记得。,False,False
188,hypothesis,这可能是我记住他的名字的原因。,False,False
189,premise,我想这就是为什么我记得。,False,False
189,hypothesis,这可能是我回想起来的原因。,False,False
190,premise,它会使你感觉很糟糕。,False,False
190,hypothesis,它让你感觉很棒。,False,False
191,premise,它会使你感觉很糟糕。,False,False
191,hypothesis,这会让你感觉很糟糕。,False,False
192,premise,它会使你感觉很糟糕。,False,False
192,hypothesis,你一小时后会感觉好些。,False,False
193,premise,你不需要留在那里。,False,False
193,hypothesis,如果你想就可以回家。,False,False
194,premise,你不需要留在那里。,False,False
194,hypothesis,你可以离开。,False,False
195,premise,你不需要留在那里。,False,False
195,hypothesis,你需要待在原位不动！,False,False
220,premise,这是个非常让人害怕的一天。,False,False
220,hypothesis,那是让人放松的一天。,False,False
221,premise,这是个非常让人害怕的一天。,False,False
221,hypothesis,龙卷风进入城镇时非常可怕。,False,False
222,premise,这是个非常让人害怕的一天。,False,False
222,hypothesis,那天真让我害怕。,False,False
223,premise,嗯，没错，速度更快，更快，更快，直到我们在海外部署。,False,False
223,hypothesis,它越来越快。,False,False
224,premise,嗯，没错，速度更快，更快，更快，直到我们在海外部署。,False,False
224,hypothesis,它似乎需要永远。,False,False
225,premise,嗯，没错，速度更快，更快，更快，直到我们在海外部署。,False,False
225,hypothesis,速度让我感到紧张。,False,False
226,hypothesis,梅将军和飞行员参观办公室时度过了愉快的时光。,False,False
229,premise,在你打我屁股之前，为什么不先让我喝一杯巧克力牛奶？,False,False
229,hypothesis,我不能喝牛奶。,False,False
230,premise,在你打我屁股之前，为什么不先让我喝一杯巧克力牛奶？,False,False
230,hypothesis,我想要一杯巧克力牛奶。,False,False
231,premise,在你打我屁股之前，为什么不先让我喝一杯巧克力牛奶？,False,False
231,hypothesis,我很想喝点巧克力牛奶，放松一下，因为我知道我搞砸了。,False,False
232,premise,然后一旦你把所有东西都弄进去后，你就可以从这里开始，继续前进。,False,False
232,hypothesis,输入完毕后，您可以继续。,False,False
233,premise,然后一旦你把所有东西都弄进去后，你就可以从这里开始，继续前进。,False,False
233,hypothesis,一旦您将信息输入到数据库中，您就可以继续。,False,False
234,premise,然后一旦你把所有东西都弄进去后，你就可以从这里开始，继续前进。,False,False
234,hypothesis,你现在应该停下来。,False,False
250,premise,但是，呃，考虑下吧。,False,False
250,hypothesis,我经常想起它。,False,False
251,premise,但是，呃，考虑下吧。,False,False
251,hypothesis,这不是你想要考虑的。,False,False
252,premise,但是，呃，考虑下吧。,False,False
252,hypothesis,这是需要思考的问题。,False,False
265,hypothesis,家里的每个人都在闷闷不乐，因为他们很想念乔。,False,False
266,hypothesis,大家都很开心！,False,False
267,hypothesis,乔去世了，真是令人沮丧。,False,False
280,premise,部分原因是，有158个零件，我们必须打破它，然后再拼回来，打破它，永远不会犯错误。,False,False
280,hypothesis,我们需要拆了重装,False,False
281,premise,部分原因是，有158个零件，我们必须打破它，然后再拼回来，打破它，永远不会犯错误。,False,False
281,hypothesis,我们不得不先将喷气机拆开然后又安装回去。,False,False
282,premise,部分原因是，有158个零件，我们必须打破它，然后再拼回来，打破它，永远不会犯错误。,False,False
282,hypothesis,我们完全不被允许触摸它。,False,False
286,premise,我不想进入第三战略支援中队。,False,False
287,premise,我不想进入第三战略支援中队。,False,False
288,premise,我不想进入第三战略支援中队。,False,False
289,premise,那里不过是一片沙漠，跑道上有灌木。,False,False
289,hypothesis,那是一片热带雨林。,False,False
290,premise,那里不过是一片沙漠，跑道上有灌木。,False,False
290,hypothesis,该地区有很多枯萎的树叶。,False,False
291,premise,那里不过是一片沙漠，跑道上有灌木。,False,False
291,hypothesis,沿着河床有风滚草摇曳。,False,False
316,premise,他没有再说一遍，他只是留我在那里，我的压力很大，我甚至不知道什么时候要。,False,False
316,hypothesis,我很担心，因为我不知道什么时间。,False,False
317,premise,他没有再说一遍，他只是留我在那里，我的压力很大，我甚至不知道什么时候要。,False,False
317,hypothesis,我曾担心我会错过节目，因为我不知道时间。,False,False
318,premise,他没有再说一遍，他只是留我在那里，我的压力很大，我甚至不知道什么时候要。,False,False
318,hypothesis,我一点也不担心，它该来的时候就会来。,False,False
325,hypothesis,他是一个希腊人，不说英语。,False,False
326,hypothesis,他是希腊人。,False,False
327,hypothesis,他来自爱尔兰。,False,False
329,hypothesis,我绝不会有提问的机会。,False,False
346,premise,“蝴蝶效应”正是我在尝试做的事情。,False,False
346,hypothesis,我甚至都没有尝试去做。,False,False
347,premise,“蝴蝶效应”正是我在尝试做的事情。,False,False
347,hypothesis,我试图完成一些事情。,False,False
348,premise,“蝴蝶效应”正是我在尝试做的事情。,False,False
348,hypothesis,我正在努力完成我课上的海报，新的记号笔挺管用。,False,False
349,premise,没有人能帮我。,False,False
349,hypothesis,我无法自己做这件事。,False,False
350,premise,没有人能帮我。,False,False
350,hypothesis,那里有很多人帮助我。,False,False
351,premise,没有人能帮我。,False,False
351,hypothesis,在那里没有人帮助我。,False,False
364,premise,我已经告诉他了，我试图向他解释，我沮丧是我没有得到我需要的消息。,False,False
364,hypothesis,我告诉他不想听其他东西。,False,False
365,premise,我已经告诉他了，我试图向他解释，我沮丧是我没有得到我需要的消息。,False,False
365,hypothesis,我告诉他我需要更多的信息来决定如何做这份工作。,False,False
366,premise,我已经告诉他了，我试图向他解释，我沮丧是我没有得到我需要的消息。,False,False
366,hypothesis,我告诉他我需要更多的信息。,False,False
373,premise,这就是我大学没有毕业的原因，但是我读过的书没有哪本是我应该去读的。,False,False
373,hypothesis,我没上完大学。,False,False
374,premise,这就是我大学没有毕业的原因，但是我读过的书没有哪本是我应该去读的。,False,False
374,hypothesis,我以优异成绩大学毕业。,False,False
375,premise,这就是我大学没有毕业的原因，但是我读过的书没有哪本是我应该去读的。,False,False
375,hypothesis,我2002年从大学退学。,False,False
385,premise,嗯，他们刚刚离开小镇，她，她再也没有见到她的妹妹，再也没有见到她的妹妹。,False,False
386,premise,嗯，他们刚刚离开小镇，她，她再也没有见到她的妹妹，再也没有见到她的妹妹。,False,False
386,hypothesis,那之后她从未见过她的妹妹。,False,False
387,premise,嗯，他们刚刚离开小镇，她，她再也没有见到她的妹妹，再也没有见到她的妹妹。,False,False
387,hypothesis,她每天都见到她的妹妹。,False,False
388,premise,奶奶站了起来，她走下门廊的台阶，走到马路边，然后站在那里。,False,False
388,hypothesis,奶奶呆在门廊上。,False,False
389,premise,奶奶站了起来，她走下门廊的台阶，走到马路边，然后站在那里。,False,False
389,hypothesis,老太太从房子走了100英尺。,False,False
