gold_label,sentence1,sentence2,promptID,has_english
entailment,迈克尔·桑托来自纽约布法罗市消防公司，他们就是那个发明并生产了高氧气调节器的公司，在那之前他们在炉子上安装了防火装置。,Santo住在纽约，并从事高氧调节器相关的工作。,20,True
contradiction,是的，呃，我们，呃，U2乐队的构想里包括Rudolph Anderson。,鲁道夫·安德逊无处可寻，所以我们只有一个U2。,47,True
entailment,是的，呃，我们，呃，U2乐队的构想里包括Rudolph Anderson。,Rudolph Anderson是三个U2的一部分。,47,True
neutral,是的，呃，我们，呃，U2乐队的构想里包括Rudolph Anderson。,我们很高兴有 Rudolph Anderson 在U2身边帮忙,47,True
neutral,所以，我，呃，不管怎样，呃，呃，这是那三个，呃，U2的飞行员，呃，肯尼迪总统在华盛顿会见梅将军的办公室。,梅将军和飞行员参观办公室时度过了愉快的时光。,76,True
contradiction,所以，我，呃，不管怎样，呃，呃，这是那三个，呃，U2的飞行员，呃，肯尼迪总统在华盛顿会见梅将军的办公室。,梅将军从来没去过肯尼迪总统的办公室。,76,True
entailment,所以，我，呃，不管怎样，呃，呃，这是那三个，呃，U2的飞行员，呃，肯尼迪总统在华盛顿会见梅将军的办公室。,这是五月将军和三名U2飞行员在肯尼迪总统办公室。,76,True
entailment,他们带着Joe和他们，我的奶奶说，她说在家里真是太难过了，因为，你知道，每个人都想念Joe，他们不知道该怎么做。,家里的每个人都在闷闷不乐，因为他们很想念乔。,89,True
contradiction,他们带着Joe和他们，我的奶奶说，她说在家里真是太难过了，因为，你知道，每个人都想念Joe，他们不知道该怎么做。,大家都很开心！,89,True
neutral,他们带着Joe和他们，我的奶奶说，她说在家里真是太难过了，因为，你知道，每个人都想念Joe，他们不知道该怎么做。,乔去世了，真是令人沮丧。,89,True
contradiction,我不想进入第三战略支援中队。,我迫不及待的要去Third SS。,96,True
entailment,我不想进入第三战略支援中队。,我不想成为第三SS的一部分。,96,True
neutral,他来自希腊，他来自希腊的一个叫Tokalleka的小村庄，我相信他是在1969或1970年来美国的，并且他很快就结婚了。,他是一个希腊人，不说英语。,109,True
entailment,他来自希腊，他来自希腊的一个叫Tokalleka的小村庄，我相信他是在1969或1970年来美国的，并且他很快就结婚了。,他是希腊人。,109,True
contradiction,他来自希腊，他来自希腊的一个叫Tokalleka的小村庄，我相信他是在1969或1970年来美国的，并且他很快就结婚了。,他来自爱尔兰。,109,True
contradiction,中央情报局卸载了这部电影，第二天把他们带到了联合国。,CIA 私自留下了胶片。,121,True
neutral,嗯，他们刚刚离开小镇，她，她再也没有见到她的妹妹，再也没有见到她的妹妹。,SHe搬到了得克萨斯州，再也没有见过她的妹妹。,129,True
neutral,看看这是架U2飞机，但我们不能聊它，不能跟我们的老婆孩子聊，也不能对任何人聊。,我们无法告诉任何人U2已经降落了。,175,True
contradiction,看看这是架U2飞机，但我们不能聊它，不能跟我们的老婆孩子聊，也不能对任何人聊。,我们把所有这一切告诉了大家。,175,True
entailment,看看这是架U2飞机，但我们不能聊它，不能跟我们的老婆孩子聊，也不能对任何人聊。,我们不能讨论U2,175,True
entailment,我们不知道U2是什么，也没有人知道关于U2的事情。,我们不知道U2到底是什么。,185,True
neutral,我们不知道U2是什么，也没有人知道关于U2的事情。,我们不知道该怎么称呼我们在空中看到的东西。,185,True
contradiction,我们不知道U2是什么，也没有人知道关于U2的事情。,我们知道U2的一切！,185,True
entailment,所以在那之后他呆在奥古斯塔？,他留在Augusta吗？,201,True
contradiction,呃，他们搬到了市中心，那里有，呃，在Augusta这样的街道上，这条大街叫做Broad Street，它真的就是市区这条宽阔的街道。,他们离开了奥古斯塔，前往亚特兰大。,243,True
entailment,呃，他们搬到了市中心，那里有，呃，在Augusta这样的街道上，这条大街叫做Broad Street，它真的就是市区这条宽阔的街道。,他们去了市中心的主要街道。,243,True
